Id,SalePrice
1820,46692.7
1821,111678.1
1822,157677.86
1823,39553.03
1824,137996.86
1825,134657.36
1826,95003.5
1827,106434.82
1828,136975.36
1829,138054.52
1830,152146.23
1831,153724.22
1832,62583.62
1833,141542.61
1834,116486.79
1835,111347.3
1836,133170.06
1837,84456.45
1838,122109.53
1839,113449.72
1840,159343.58
1841,133337.3
1842,84240.03
1843,132925.98
1844,135559.27
1845,146668.16
1846,155688.2
1847,170578.23
1848,45136.293
1849,110735.9
1850,117018.555
1851,138682.69
1852,121582.17
1853,126878.84
1854,167909.17
1855,148848.77
1856,232156.45
1857,123504.19
1858,149603.8
1859,121460.72
1860,156785.03
1861,121928.38
1862,320007.78
1863,305032.97
1864,305053.0
1865,356800.8
1866,346803.75
1867,225158.8
1868,301617.12
1869,208995.02
1870,226658.89
1871,261717.27
1872,171148.61
1873,264930.3
1874,154267.97
1875,192904.73
1876,200818.89
1877,214842.33
1878,210747.06
1879,136689.42
1880,136068.1
1881,256148.3
1882,244159.39
1883,185673.66
1884,201018.48
1885,234025.67
1886,289890.88
1887,225375.95
1888,273980.78
1889,166790.8
1890,107661.234
1891,118805.0
1892,103381.836
1893,141553.02
1894,120338.54
1895,136463.39
1896,123613.69
1897,117271.055
1898,105226.41
1899,158830.9
1900,153568.42
1901,184528.14
1902,174918.5
1903,221024.48
1904,158755.61
1905,188199.05
1906,147668.86
1907,208159.94
1908,108765.17
1909,135451.94
1910,121010.016
1911,222039.81
1912,335972.5
1913,152153.11
1914,68879.664
1915,338220.25
1916,64826.84
1917,234523.39
1918,137626.7
1919,160788.97
1920,156616.64
1921,390905.12
1922,337798.3
1923,237460.02
1924,227428.17
1925,202475.61
1926,384215.03
1927,129573.09
1928,159592.33
1929,117313.67
1930,121542.484
1931,132928.47
1932,133323.64
1933,199404.11
1934,185822.27
1935,171024.52
1936,199284.31
1937,181052.55
1938,170649.5
1939,268963.5
1940,206031.81
1941,173200.58
1942,171151.66
1943,233009.12
1944,373927.06
1945,407140.06
1946,141697.73
1947,307860.25
1948,176694.64
1949,257873.14
1950,185533.67
1951,258597.05
1952,200030.55
1953,180423.08
1954,186176.48
1955,131311.83
1956,322344.1
1957,157638.27
1958,283396.16
1959,139726.42
1960,102350.09
1961,120488.66
1962,92861.07
1963,105893.54
1964,105478.34
1965,139583.42
1966,140330.11
1967,306861.88
1968,418980.2
1969,385934.25
1970,410829.2
1971,444670.88
1972,375488.97
1973,283747.0
1974,345136.6
1975,492177.97
1976,288168.06
1977,364430.8
1978,353855.72
1979,314693.7
1980,190208.61
1981,347339.7
1982,213867.89
1983,198483.08
1984,179112.7
1985,239894.06
1986,222484.67
1987,191633.55
1988,171703.38
1989,192683.05
1990,210195.64
1991,233487.83
1992,220850.77
1993,165959.92
1994,235457.8
1995,186485.31
1996,259295.05
1997,329839.88
1998,324027.22
1999,312061.0
2000,326869.8
2001,282353.7
2002,261631.77
2003,257033.34
2004,281803.75
2005,230482.25
2006,223675.92
2007,254539.73
2008,227376.27
2009,200821.53
2010,192529.9
2011,133182.34
2012,175789.7
2013,177163.11
2014,183192.55
2015,210918.66
2016,191563.23
2017,188067.92
2018,111990.125
2019,136646.03
2020,85532.47
2021,93249.3
2022,202714.1
2023,136101.42
2024,280133.62
2025,349420.88
2026,178557.75
2027,163437.1
2028,159534.4
2029,172290.52
2030,270961.38
2031,253122.08
2032,274424.75
2033,266667.25
2034,182764.72
2035,227599.92
2036,203938.14
2037,218284.11
2038,325124.7
2039,238174.55
2040,326814.5
2041,326124.62
2042,214831.89
2043,182845.52
2044,192988.05
2045,205835.11
2046,148794.86
2047,138463.22
2048,139518.86
2049,140184.98
2050,167354.92
2051,107220.266
2052,117293.5
2053,150410.95
2054,85404.47
2055,170880.8
2056,136790.39
2057,102781.59
2058,215067.3
2059,131830.73
2060,181838.23
2061,174563.39
2062,127383.99
2063,114151.11
2064,138593.94
2065,118758.875
2066,156726.88
2067,110592.03
2068,153345.5
2069,83175.14
2070,114365.92
2071,99582.33
2072,139029.47
2073,123478.87
2074,172506.11
2075,157954.53
2076,122191.49
2077,167219.73
2078,130027.305
2079,127297.08
2080,119735.84
2081,130880.39
2082,128958.75
2083,150538.89
2084,107158.3
2085,108282.58
2086,104565.12
2087,116084.59
2088,96737.72
2089,79426.48
2090,124764.86
2091,106438.04
2092,124560.93
2093,133240.73
2094,114824.92
2095,144902.55
2096,80269.7
2097,100377.08
2098,150510.05
2099,38536.695
2100,54849.992
2101,114451.37
2102,119823.984
2103,96315.01
2104,139525.3
2105,139922.58
2106,46693.316
2107,203447.7
2108,118267.73
2109,110767.0
2110,122771.35
2111,132031.73
2112,138853.8
2113,121012.02
2114,117656.66
2115,164967.92
2116,123569.87
2117,150731.64
2118,116555.66
2119,119894.31
2120,108588.266
2121,116153.58
2122,115124.51
2123,83659.31
2124,168653.6
2125,124484.95
2126,155414.72
2127,189320.7
2128,130658.43
2129,82175.89
2130,134429.89
2131,137599.39
2132,115038.09
2133,126335.75
2134,119110.16
2135,104965.266
2136,68281.05
2137,103432.836
2138,132712.02
2139,147530.52
2140,150388.7
2141,156592.14
2142,130829.375
2143,154224.75
2144,149984.89
2145,140974.23
2146,179995.98
2147,129752.4
2148,129689.54
2149,147411.36
2150,230668.61
2151,119454.125
2152,178013.3
2153,192644.66
2154,109634.375
2155,136615.39
2156,253189.25
2157,236959.53
2158,247760.19
2159,218524.64
2160,182541.14
2161,239681.94
2162,401892.34
2163,347075.56
2164,251918.53
2165,192545.39
2166,159976.39
2167,230018.98
2168,184967.2
2169,195082.31
2170,208616.17
2171,158301.36
2172,137197.62
2173,177702.67
2174,227796.44
2175,298158.06
2176,327063.8
2177,254659.73
2178,213033.31
2179,140477.5
2180,232648.28
2181,194454.39
2182,224352.11
2183,190225.08
2184,123275.695
2185,118538.664
2186,154712.52
2187,152268.8
2188,154593.23
2189,311938.34
2190,73129.12
2191,58074.543
2192,87562.79
2193,131091.17
2194,106093.25
2195,104760.11
2196,107433.67
2197,123633.14
2198,157710.14
2199,173040.05
2200,145401.11
2201,146143.1
2202,205827.86
2203,135875.8
2204,177086.0
2205,128482.76
2206,148456.3
2207,237195.6
2208,256020.53
2209,270674.8
2210,119338.42
2211,127039.57
2212,124105.67
2213,106252.89
2214,137946.92
2215,101906.984
2216,150938.61
2217,65463.31
2218,64063.35
2219,70134.54
2220,59030.965
2221,338997.8
2222,301682.38
2223,289694.97
2224,211973.92
2225,114524.15
2226,191734.02
2227,193961.69
2228,292779.3
2229,249966.66
2230,155092.92
2231,216477.53
2232,183650.36
2233,177390.3
2234,253537.06
2235,242815.23
2236,264796.1
2237,323000.84
2238,220695.27
2239,105123.27
2240,159401.3
2241,138912.08
2242,125885.95
2243,125022.9
2244,102778.26
2245,112312.836
2246,135240.44
2247,124704.09
2248,123383.36
2249,115362.28
2250,125713.11
2251,100529.19
2252,188147.52
2253,166479.44
2254,183144.77
2255,189215.17
2256,169532.92
2257,210817.95
2258,156196.38
2259,181749.25
2260,175445.88
2261,201572.83
2262,237463.22
2263,384349.0
2264,466377.7
2265,161701.55
2266,317781.25
2267,389170.62
2268,416468.22
2269,150198.02
2270,188123.47
2271,217426.48
2272,193674.11
2273,156586.42
2274,184341.14
2275,158879.36
2276,183477.39
2277,182441.5
2278,151244.61
2279,136146.19
2280,111769.55
2281,164606.44
2282,181633.14
2283,112114.23
2284,122044.97
2285,143079.92
2286,122086.7
2287,373053.6
2288,294432.62
2289,362203.12
2290,432160.5
2291,346491.4
2292,421299.03
2293,459819.3
2294,396960.75
2295,460638.94
2296,284001.8
2297,367470.78
2298,363641.5
2299,362503.56
2300,333593.94
2301,320865.1
2302,270238.47
2303,247607.81
2304,263707.25
2305,204256.56
2306,198806.3
2307,204188.67
2308,222432.83
2309,293851.12
2310,203994.03
2311,212098.61
2312,174619.64
2313,167483.27
2314,175994.53
2315,180586.61
2316,204546.58
2317,191633.86
2318,179398.05
2319,182752.6
2320,186094.22
2321,251048.72
2322,191642.27
2323,197785.64
2324,182936.6
2325,215454.94
2326,178959.27
2327,200693.31
2328,222615.83
2329,192922.05
2330,186925.48
2331,345726.56
2332,387947.06
2333,327556.25
2334,271417.0
2335,293751.34
2336,323937.4
2337,198664.98
2338,261833.48
2339,221722.3
2340,393535.62
2341,219592.3
2342,238334.8
2343,231200.33
2344,228533.27
2345,241701.77
2346,218707.53
2347,208181.78
2348,247873.4
2349,192384.73
2350,319488.94
2351,275601.1
2352,254781.28
2353,265281.2
2354,155899.8
2355,153044.45
2356,145907.3
2357,193834.52
2358,199617.56
2359,131236.14
2360,109880.25
2361,152478.02
2362,263521.3
2363,141428.2
2364,162314.2
2365,215878.95
2366,193321.98
2367,221494.58
2368,232774.31
2369,225135.77
2370,172909.55
2371,166106.33
2372,198228.89
2373,304841.5
2374,345507.0
2375,253328.5
2376,317067.25
2377,351862.3
2378,149256.3
2379,213356.03
2380,146718.94
2381,179457.38
2382,213678.23
2383,205119.83
2384,241072.45
2385,161207.89
2386,132862.61
2387,132126.6
2388,97937.625
2389,113183.28
2390,149391.7
2391,145632.77
2392,111753.42
2393,166065.6
2394,149000.95
2395,207288.84
2396,139677.19
2397,219702.47
2398,133856.39
2399,71220.41
2400,61474.6
2401,131011.4
2402,136061.7
2403,142688.33
2404,146073.78
2405,155988.48
2406,151098.8
2407,127598.05
2408,136684.67
2409,109321.84
2410,179166.9
2411,116917.836
2412,159778.83
2413,125024.04
2414,171857.12
2415,129241.2
2416,129350.625
2417,134627.95
2418,135442.64
2419,128366.51
2420,127381.914
2421,145831.73
2422,105146.94
2423,119562.92
2424,144419.42
2425,221410.45
2426,134055.67
2427,133720.02
2428,183819.5
2429,101400.11
2430,135648.2
2431,106425.91
2432,153337.94
2433,154332.36
2434,152006.45
2435,171809.77
2436,109064.53
2437,90700.77
2438,121503.69
2439,96598.57
2440,126729.74
2441,98522.8
2442,95341.98
2443,129350.42
2444,119503.86
2445,83398.6
2446,137784.47
2447,203734.62
2448,123809.12
2449,113324.555
2450,153174.11
2451,124606.52
2452,213224.7
2453,91005.63
2454,115133.61
2455,117474.17
2456,139723.98
2457,138576.55
2458,137608.08
2459,117238.21
2460,139337.95
2461,129337.77
2462,131743.03
2463,127919.31
2464,192072.48
2465,141437.75
2466,128147.88
2467,121959.95
2468,88698.71
2469,87482.32
2470,200436.61
2471,230739.22
2472,166190.12
2473,123568.336
2474,67401.164
2475,205221.69
2476,111497.91
2477,125609.46
2478,154715.02
2479,104552.42
2480,150856.27
2481,127374.62
2482,116364.89
2483,109108.14
2484,123062.21
2485,122752.0
2486,150845.1
2487,177740.81
2488,167076.61
2489,160442.23
2490,129654.14
2491,91219.836
2492,189970.36
2493,146659.53
2494,142932.89
2495,71248.25
2496,230148.02
2497,158224.77
2498,116003.234
2499,83448.06
2500,130914.125
2501,144928.03
2502,147591.83
2503,104611.47
2504,193772.05
2505,225184.33
2506,252483.47
2507,291062.8
2508,254706.38
2509,221153.72
2510,210131.53
2511,178548.48
2512,212446.61
2513,218138.3
2514,244383.16
2515,157383.31
2516,175218.39
2517,154734.38
2518,160781.1
2519,249440.92
2520,220389.28
2521,188957.23
2522,223089.86
2523,118920.16
2524,139582.27
2525,154289.19
2526,150987.58
2527,121604.2
2528,131060.71
2529,155852.92
2530,120458.63
2531,270513.78
2532,223047.38
2533,195120.14
2534,233673.47
2535,289734.75
2536,227121.36
2537,263035.06
2538,186010.14
2539,187340.39
2540,181410.52
2541,177406.06
2542,164932.27
2543,116054.09
2544,118589.49
2545,129905.83
2546,122970.97
2547,150004.25
2548,157847.6
2549,157951.55
2550,680785.75
2551,137989.45
2552,134093.73
2553,56409.746
2554,80449.42
2555,102416.06
2556,96922.26
2557,107093.91
2558,172740.2
2559,145418.14
2560,157651.16
2561,147425.03
2562,143113.3
2563,153668.48
2564,199750.95
2565,162437.98
2566,158444.73
2567,135724.0
2568,224541.27
2569,225402.02
2570,113801.03
2571,201993.97
2572,153297.75
2573,215211.11
2574,280125.8
2575,134589.61
2576,134499.2
2577,172981.66
2578,76915.586
2579,40280.56
2580,109747.38
2581,128757.36
2582,126738.28
2583,284485.2
2584,175166.02
2585,182453.72
2586,227620.88
2587,205521.8
2588,136817.02
2589,143467.94
2590,206325.27
2591,220486.45
2592,222557.56
2593,265758.5
2594,169543.27
2595,212751.6
2596,291988.44
2597,199664.33
2598,284391.28
2599,343364.62
2600,158798.2
2601,144426.89
2602,73755.93
2603,90918.14
2604,88207.84
2605,69372.914
2606,135442.5
2607,215602.4
2608,200350.6
2609,155098.95
2610,106856.984
2611,129281.1
2612,160419.89
2613,126893.67
2614,113032.016
2615,155444.6
2616,153865.61
2617,208512.92
2618,226167.88
2619,206805.77
2620,190779.95
2621,179440.17
2622,184054.67
2623,241061.12
2624,302618.1
2625,293787.03
2626,174794.48
2627,177582.52
2628,472183.22
2629,487571.12
2630,385260.3
2631,456502.25
2632,409520.06
2633,317621.78
2634,429843.97
2635,155328.39
2636,173327.27
2637,193561.31
2638,276100.44
2639,182714.45
2640,155375.25
2641,98823.125
2642,185179.0
2643,110418.15
2644,116196.74
2645,110035.11
2646,95531.92
2647,106278.31
2648,142042.97
2649,155294.73
2650,131257.19
2651,136089.17
2652,395502.6
2653,254917.02
2654,277871.75
2655,413121.38
2656,325174.1
2657,356323.3
2658,317999.12
2659,327598.1
2660,364999.9
2661,362235.66
2662,373364.16
2663,296746.62
2664,282660.78
2665,336077.7
2666,283004.8
2667,174605.69
2668,181783.48
2669,185888.73
2670,275871.94
2671,187045.97
2672,193109.34
2673,204820.97
2674,204163.83
2675,180867.42
2676,188690.23
2677,203753.86
2678,249031.84
2679,279028.03
2680,296683.88
2681,402683.72
2682,317720.84
2683,475093.12
2684,320327.4
2685,323163.3
2686,250922.22
2687,324026.72
2688,211153.44
2689,212445.19
2690,407882.47
2691,198184.7
2692,156321.94
2693,203396.77
2694,141551.22
2695,194175.78
2696,184813.72
2697,189267.17
2698,205240.73
2699,170533.19
2700,145983.81
2701,138397.81
2702,95222.04
2703,115636.375
2704,144998.17
2705,117195.086
2706,91651.38
2707,112504.04
2708,143716.2
2709,114971.67
2710,133763.77
2711,284695.38
2712,408084.88
2713,175315.47
2714,154285.67
2715,174283.75
2716,147013.02
2717,207381.31
2718,231328.45
2719,144905.84
2720,176699.83
2721,129327.15
2722,158929.02
2723,139298.86
2724,122726.67
2725,127818.58
2726,152055.73
2727,186437.8
2728,172759.86
2729,145355.98
2730,149085.86
2731,131339.19
2732,133532.02
2733,162026.92
2734,139489.86
2735,140060.98
2736,138493.36
2737,127422.86
2738,127637.86
2739,158934.05
2740,137630.19
2741,151092.23
2742,154690.17
2743,162349.84
2744,166379.73
2745,145408.61
2746,142358.08
2747,140947.61
2748,115828.45
2749,129969.8
2750,118606.36
2751,131825.6
2752,193859.42
2753,155730.47
2754,245486.48
2755,138277.92
2756,100405.734
2757,68976.625
2758,87516.516
2759,166264.88
2760,133067.95
2761,140871.33
2762,140142.36
2763,187565.55
2764,132495.11
2765,278100.06
2766,120458.53
2767,88219.89
2768,125543.53
2769,144671.42
2770,137241.22
2771,98712.125
2772,111658.375
2773,177987.08
2774,147691.1
2775,121230.89
2776,139985.52
2777,141916.06
2778,113589.24
2779,126427.86
2780,95042.16
2781,93120.52
2782,91495.14
2783,99493.22
2784,124847.484
2785,143728.02
2786,53435.234
2787,125082.84
2788,73302.234
2789,173093.05
2790,90911.17
2791,109171.3
2792,83411.78
2793,147901.9
2794,77456.09
2795,122397.14
2796,109176.02
2797,211435.11
2798,111013.0
2799,110836.39
2800,63743.46
2801,105759.94
2802,124730.53
2803,168088.22
2804,130106.09
2805,103386.03
2806,79361.36
2807,170472.77
2808,153272.8
2809,129806.42
2810,122880.36
2811,170115.3
2812,182192.67
2813,153045.2
2814,156559.66
2815,106822.74
2816,221959.64
2817,156158.73
2818,130076.48
2819,184935.22
2820,139731.86
2821,111132.266
2822,169396.5
2823,339337.7
2824,179623.77
2825,152999.23
2826,131500.83
2827,134196.72
2828,231322.7
2829,214089.38
2830,242864.81
2831,181919.55
2832,254900.1
2833,318717.5
2834,230068.94
2835,222623.16
2836,192508.31
2837,154371.48
2838,152821.84
2839,167690.44
2840,210604.48
2841,201743.95
2842,232808.39
2843,150334.23
2844,173984.23
2845,126655.27
2846,203215.45
2847,219046.36
2848,216867.06
2849,202666.42
2850,278538.62
2851,214062.94
2852,230957.52
2853,236964.95
2854,141689.77
2855,207724.25
2856,204471.83
2857,189134.75
2858,213674.9
2859,84565.04
2860,137269.86
2861,132445.42
2862,189250.19
2863,144060.64
2864,266510.53
2865,141177.2
2866,142314.62
2867,97076.66
2868,97414.15
2869,98397.06
2870,107183.66
2871,77754.89
2872,37046.832
2873,88847.92
2874,150937.48
2875,115876.11
2876,161196.55
2877,152718.6
2878,156304.89
2879,136906.17
2880,101981.56
2881,145864.27
2882,186219.58
2883,194375.42
2884,202283.22
2885,183364.81
2886,234719.42
2887,103876.99
2888,139916.39
2889,47304.95
2890,81763.36
2891,140109.4
2892,28505.35
2893,79191.13
2894,46773.207
2895,345829.3
2896,295672.06
2897,209764.19
2898,133086.61
2899,210959.67
2900,154538.55
2901,222000.25
2902,180911.12
2903,321826.44
2904,347990.22
2905,63051.473
2906,197021.52
2907,112985.44
2908,117495.3
2909,129240.83
2910,70931.03
2911,78479.805
2912,148957.14
2913,70220.2
2914,70260.36
2915,80461.2
2916,76401.484
2917,171598.8
2918,115070.92
2919,220082.8
